subject,view,psnr,ssim,lpips
s1292,v09_az+144_el-50,33.284126552784286,0.9509547352790833,0.05028371885418892
s1292,v10_az+144_el+0,34.62332846668089,0.9583253860473633,0.04045368358492851
s1292,v11_az+144_el+30,36.53501109335869,0.9712328910827637,0.03148520737886429
s1292,v12_az+144_el+60,37.86776997417257,0.9744672775268555,0.03775647282600403
s1292,v13_az+216_el-50,33.88626060147016,0.9424039721488953,0.049432408064603806
s1292,v14_az+216_el+0,35.61948956709928,0.9532292485237122,0.0326274149119854
s1292,v15_az+216_el+30,38.08395915439598,0.9724149703979492,0.026552435010671616
s1292,v16_az+216_el+60,38.82148464236924,0.9786267280578613,0.03355883061885834
s1292,v17_az+288_el-50,37.237303510833584,0.9701555371284485,0.037920381873846054
s1292,v18_az+288_el+0,37.9246813347872,0.9766652584075928,0.040803588926792145
s1292,v19_az+288_el+30,38.10145545172098,0.9776391983032227,0.03900321573019028
s1292,v20_az+288_el+60,37.571734050649795,0.9685268402099609,0.05259792506694794
s1307,v01_az+0_el-50,32.62367969358647,0.9644917845726013,0.036391180008649826
s1307,v02_az+0_el+0,33.87266407624199,0.9672371745109558,0.023786479607224464
s1307,v03_az+0_el+30,32.54564671410683,0.9454483985900879,0.04399970546364784
s1307,v04_az+0_el+60,30.853223374540715,0.9581941962242126,0.04313540458679199
s1307,v05_az+72_el-50,32.114262427911,0.959510087966919,0.0548434853553772
s1307,v06_az+72_el+0,31.0985824860265,0.9456455111503601,0.059603992849588394
s1307,v07_az+72_el+30,31.11866942926521,0.9508048892021179,0.06238127127289772
s1307,v08_az+72_el+60,31.123425142915,0.9577323794364929,0.04276452213525772
s1307,v09_az+144_el-50,31.98127141519482,0.9472013115882874,0.0434044674038887
s1307,v10_az+144_el+0,32.258686112739284,0.9541305899620056,0.04256904870271683
s1307,v11_az+144_el+30,31.445349469813088,0.9582141041755676,0.034325115382671356
s1307,v12_az+144_el+60,31.396537098602817,0.9554805159568787,0.03458699584007263
s1307,v13_az+216_el-50,31.96712735495732,0.9286192059516907,0.046209122985601425
s1307,v14_az+216_el+0,33.1430140112597,0.9388836026191711,0.040344901382923126
s1307,v15_az+216_el+30,32.922134738583566,0.9577198028564453,0.04198678582906723
s1307,v16_az+216_el+60,32.31235871917874,0.9616012573242188,0.0271669402718544
s1307,v17_az+288_el-50,32.33502473007968,0.9554468989372253,0.035265929996967316
s1307,v18_az+288_el+0,35.46569905191716,0.9693489670753479,0.03705834969878197
s1307,v19_az+288_el+30,32.40289797336535,0.9640105366706848,0.03631587699055672
s1307,v20_az+288_el+60,31.453231784927272,0.9583572745323181,0.040912315249443054
s1321,v01_az+0_el-50,34.95656882907279,0.9698824882507324,0.039289966225624084
s1321,v02_az+0_el+0,35.678211596338365,0.9687873721122742,0.03035910241305828
s1321,v03_az+0_el+30,36.14848060935121,0.9319534301757812,0.05157198756933212
s1321,v04_az+0_el+60,37.846685124250186,0.9720060229301453,0.0445638932287693
s1321,v05_az+72_el-50,33.699636887789296,0.9543495774269104,0.06575313210487366
s1321,v06_az+72_el+0,33.95195222682992,0.9467217326164246,0.07319901883602142
s1321,v07_az+72_el+30,35.26357146589732,0.9612290263175964,0.05491440370678902
s1321,v08_az+72_el+60,37.003636243190016,0.9716115593910217,0.045251891016960144
s1321,v09_az+144_el-50,33.34838791208676,0.9453192353248596,0.04761248454451561
s1321,v10_az+144_el+0,34.545062944562545,0.9569259285926819,0.041019074618816376
s1321,v11_az+144_el+30,35.77745257937079,0.9649508595466614,0.03405505046248436
s1321,v12_az+144_el+60,36.828478484998676,0.9733654856681824,0.029279319569468498
s1321,v13_az+216_el-50,32.50095764189994,0.9232181906700134,0.05915059149265289
s1321,v14_az+216_el+0,33.40179008232376,0.93178790807724,0.04893898218870163
s1321,v15_az+216_el+30,35.32342183718158,0.964883029460907,0.032234009355306625
s1321,v16_az+216_el+60,37.45447773813196,0.9764416813850403,0.02419215999543667
s1321,v17_az+288_el-50,35.199458292476706,0.9644460082054138,0.036851540207862854
s1321,v18_az+288_el+0,37.063901262859986,0.9686825275421143,0.0403265506029129
s1321,v19_az+288_el+30,36.232311118865034,0.9725776314735413,0.040570393204689026
s1321,v20_az+288_el+60,36.74962449625669,0.9763684272766113,0.03842376545071602
s1326,v01_az+0_el-50,31.79571493792187,0.9581482410430908,0.053002312779426575
s1326,v02_az+0_el+0,33.58419383458442,0.9634738564491272,0.02805877849459648
s1326,v03_az+0_el+30,34.94891298715683,0.9403567910194397,0.04934174567461014
s1326,v04_az+0_el+60,37.060955664337484,0.9704160094261169,0.061441611498594284
s1326,v05_az+72_el-50,30.70768642164788,0.9458601474761963,0.0693228468298912
s1326,v06_az+72_el+0,31.419454969264905,0.9419195055961609,0.07232703268527985
s1326,v07_az+72_el+30,33.222555294796706,0.9558092951774597,0.06765800714492798
s1326,v08_az+72_el+60,35.61499048312643,0.9672276377677917,0.06270774453878403
s1326,v09_az+144_el-50,31.574476036989484,0.9368100166320801,0.051277030259370804
s1326,v10_az+144_el+0,32.68684294901858,0.9482058882713318,0.042688045650720596
s1326,v11_az+144_el+30,34.117695927025586,0.9603221416473389,0.04432949796319008
s1326,v12_az+144_el+60,34.920242037358584,0.9674432277679443,0.039936620742082596
s1326,v13_az+216_el-50,31.613219767431964,0.9219173789024353,0.055683135986328125
s1326,v14_az+216_el+0,32.852069312764954,0.9323961734771729,0.04154418408870697
s1326,v15_az+216_el+30,34.532323359598756,0.9614996910095215,0.0411071814596653
s1326,v16_az+216_el+60,36.30387970051655,0.9746239185333252,0.03290582820773125
s1326,v17_az+288_el-50,32.54359741515297,0.9558094143867493,0.04074391722679138
s1326,v18_az+288_el+0,35.814695946010424,0.966838538646698,0.040679123252630234
s1326,v19_az+288_el+30,35.24254691008478,0.9700211882591248,0.04564659297466278
s1326,v20_az+288_el+60,36.08763765547299,0.9746971130371094,0.05156087875366211
s1330,v01_az+0_el-50,32.35037612855208,0.9551606178283691,0.0796172171831131
s1330,v02_az+0_el+0,35.207323076414106,0.9699265360832214,0.02364436909556389
s1330,v03_az+0_el+30,36.8844946640382,0.9681035876274109,0.02690722793340683
s1330,v04_az+0_el+60,35.99200697159344,0.969200611114502,0.08165445178747177
s1330,v05_az+72_el-50,31.827774088350633,0.948439359664917,0.07600767910480499
s1330,v06_az+72_el+0,33.84885036404941,0.9585722088813782,0.06868809461593628
s1330,v07_az+72_el+30,34.515202651296434,0.9611913561820984,0.08218306303024292
s1330,v08_az+72_el+60,35.31526369653639,0.9685434699058533,0.07584001868963242
s1330,v09_az+144_el-50,31.491028417225586,0.9358608722686768,0.06322246044874191
s1330,v10_az+144_el+0,32.02500420735674,0.9460886120796204,0.041164275258779526
s1330,v11_az+144_el+30,34.08668583495042,0.964698314666748,0.03162454068660736
s1330,v12_az+144_el+60,34.26863071631846,0.9674530029296875,0.054489556699991226
s1330,v13_az+216_el-50,31.541931170168603,0.9357944130897522,0.060699667781591415
s1330,v14_az+216_el+0,33.75103164720749,0.9536729454994202,0.03442109003663063
s1330,v15_az+216_el+30,35.46220873209999,0.9709553122520447,0.02225157804787159
s1330,v16_az+216_el+60,35.99941475026151,0.9728543162345886,0.05061815679073334
s1330,v17_az+288_el-50,33.29181719157321,0.9550142288208008,0.061207644641399384
s1330,v18_az+288_el+0,36.25647234604559,0.9759994149208069,0.048806894570589066
s1330,v19_az+288_el+30,36.71321280900915,0.9736366271972656,0.046514883637428284
s1330,v20_az+288_el+60,36.322607566865074,0.9759270548820496,0.06688082963228226
s1362,v01_az+0_el-50,33.117657881883204,0.9635890126228333,0.04533569887280464
s1362,v02_az+0_el+0,33.93956691627736,0.9641254544258118,0.025868620723485947
s1362,v03_az+0_el+30,35.81002474252954,0.936816394329071,0.04651828110218048
s1362,v04_az+0_el+60,37.117298971033925,0.9721497893333435,0.05622332543134689
s1362,v05_az+72_el-50,31.662993718279473,0.9524679183959961,0.06681863218545914
s1362,v06_az+72_el+0,33.30125760204819,0.9465906023979187,0.07176735997200012
s1362,v07_az+72_el+30,35.12946072612743,0.9599558711051941,0.07032065093517303
s1362,v08_az+72_el+60,36.44546750424078,0.9684208035469055,0.06237001717090607
s1362,v09_az+144_el-50,32.54918874954309,0.9432352185249329,0.04922357201576233
s1362,v10_az+144_el+0,33.4506291979578,0.9473242163658142,0.04461731016635895
s1362,v11_az+144_el+30,34.78062661248346,0.9614989757537842,0.037483539432287216
s1362,v12_az+144_el+60,36.11079661534147,0.969028651714325,0.04168931394815445
s1362,v13_az+216_el-50,32.64256084205284,0.9263911843299866,0.0578111931681633
s1362,v14_az+216_el+0,34.25510436347979,0.9383438229560852,0.03939034789800644
s1362,v15_az+216_el+30,35.606567829440905,0.9613304138183594,0.03287677839398384
s1362,v16_az+216_el+60,36.86792237210278,0.9726920127868652,0.03227633982896805
s1362,v17_az+288_el-50,34.159135001627526,0.9580815434455872,0.037725821137428284
s1362,v18_az+288_el+0,36.612073098345924,0.9675977826118469,0.041917912662029266
s1362,v19_az+288_el+30,36.52065956079083,0.9712254405021667,0.04456542059779167
s1362,v20_az+288_el+60,37.644755725006085,0.9758437275886536,0.05326538532972336
s1377,v01_az+0_el-50,33.3637136536762,0.9623034596443176,0.04537629708647728
s1377,v02_az+0_el+0,33.892050873028246,0.9663239121437073,0.025387436151504517
s1377,v03_az+0_el+30,35.15479757362803,0.9492995738983154,0.041534461081027985
s1377,v04_az+0_el+60,35.43112339548275,0.9657077193260193,0.05439582094550133
s1377,v05_az+72_el-50,32.27056113444605,0.9572150707244873,0.06480981409549713
s1377,v06_az+72_el+0,32.713717488341054,0.9474648833274841,0.06923523545265198
s1377,v07_az+72_el+30,34.47881681957022,0.9605341553688049,0.05998785048723221
s1377,v08_az+72_el+60,35.2616877133298,0.9654812812805176,0.0526290237903595
s1377,v09_az+144_el-50,32.92186462443198,0.9435121417045593,0.04370416700839996
s1377,v10_az+144_el+0,33.79349129424804,0.9559468626976013,0.04181591421365738
s1377,v11_az+144_el+30,34.962233371124874,0.9655407071113586,0.03326242417097092
s1377,v12_az+144_el+60,35.33971037669654,0.9667206406593323,0.03673871234059334
s1377,v13_az+216_el-50,32.31811117814297,0.9268684387207031,0.048900458961725235
s1377,v14_az+216_el+0,34.44336825876948,0.9431576132774353,0.039860837161540985
s1377,v15_az+216_el+30,36.433235191349794,0.9675388336181641,0.03616277500987053
s1377,v16_az+216_el+60,37.02098543507846,0.971583366394043,0.023557059466838837
s1377,v17_az+288_el-50,33.27965425316632,0.9553194046020508,0.03517337888479233
s1377,v18_az+288_el+0,36.412789103566936,0.9660835266113281,0.037951305508613586
s1377,v19_az+288_el+30,36.018949579660415,0.9715322852134705,0.04428808391094208
s1377,v20_az+288_el+60,35.805438938137215,0.9715685844421387,0.04575183242559433
s1386,v01_az+0_el-50,31.988595777096357,0.9569864273071289,0.04406450316309929
s1386,v02_az+0_el+0,33.7597475740712,0.9665163159370422,0.02217811532318592
s1386,v03_az+0_el+30,32.98189779363459,0.9530367255210876,0.03690439462661743
s1386,v04_az+0_el+60,32.27571094121563,0.9540998339653015,0.05943355709314346
s1386,v05_az+72_el-50,31.977732107500376,0.9573909640312195,0.05916677415370941
s1386,v06_az+72_el+0,31.082655344587018,0.948370635509491,0.06292252242565155
s1386,v07_az+72_el+30,30.991555628375977,0.9526984095573425,0.0643567219376564
s1386,v08_az+72_el+60,31.761587682783315,0.9500196576118469,0.05800826847553253
s1386,v09_az+144_el-50,31.84930443233128,0.9350940585136414,0.04491892457008362
s1386,v10_az+144_el+0,31.919878766913147,0.9487192630767822,0.040912922471761703
s1386,v11_az+144_el+30,31.9228039171684,0.9524168372154236,0.036025047302246094
s1386,v12_az+144_el+60,32.49168282041084,0.9475948214530945,0.0485406294465065
s1386,v13_az+216_el-50,31.582624510704296,0.9269902110099792,0.05495530739426613
s1386,v14_az+216_el+0,33.29729383259982,0.9438284039497375,0.03697015717625618
s1386,v15_az+216_el+30,33.77721437030415,0.9500255584716797,0.03616136312484741
s1386,v16_az+216_el+60,33.786452408555206,0.9518726468086243,0.038348350673913956
s1386,v17_az+288_el-50,33.664697573223826,0.9607677459716797,0.03417851775884628
s1386,v18_az+288_el+0,36.87846926293629,0.9732217192649841,0.035742610692977905
s1386,v19_az+288_el+30,34.1044977434829,0.9661011695861816,0.03922758996486664
s1386,v20_az+288_el+60,33.03931426354979,0.9539579749107361,0.04565592110157013
s1387,v01_az+0_el-50,32.90056855257218,0.9632155895233154,0.044518113136291504
s1387,v02_az+0_el+0,34.828163520458645,0.9662958979606628,0.030604641884565353
s1387,v03_az+0_el+30,35.41428516696252,0.9371797442436218,0.049446653574705124
s1387,v04_az+0_el+60,37.23980210891646,0.9696679711341858,0.06407176703214645
s1387,v05_az+72_el-50,32.04322134311803,0.9486210942268372,0.06938996911048889
s1387,v06_az+72_el+0,33.7622960306111,0.9456827044487,0.07534568756818771
s1387,v07_az+72_el+30,35.14050733456412,0.9558038115501404,0.07043016701936722
s1387,v08_az+72_el+60,35.80234050368454,0.9631629586219788,0.05829065293073654
s1387,v09_az+144_el-50,32.8951945776953,0.9454488754272461,0.04884366691112518
s1387,v10_az+144_el+0,33.21552169023964,0.9498955607414246,0.045681554824113846
s1387,v11_az+144_el+30,34.49782386187869,0.9581369757652283,0.03860168531537056
s1387,v12_az+144_el+60,36.85098300967749,0.9690494537353516,0.03746483474969864
s1387,v13_az+216_el-50,33.042328045336305,0.9243083596229553,0.05854920670390129
s1387,v14_az+216_el+0,34.01450221896139,0.9345131516456604,0.03868301957845688
s1387,v15_az+216_el+30,36.149348992136254,0.9631664156913757,0.03089774213731289
s1387,v16_az+216_el+60,37.511291828719116,0.9750037789344788,0.030426163226366043
s1387,v17_az+288_el-50,33.713007601164264,0.9593401551246643,0.03950296342372894
s1387,v18_az+288_el+0,36.937568035717405,0.9679529070854187,0.0406874343752861
s1387,v19_az+288_el+30,35.67225887158576,0.9697954654693604,0.048347972333431244
s1387,v20_az+288_el+60,37.286938601257354,0.9741764664649963,0.05176306515932083
s1414,v01_az+0_el-50,33.71062683236988,0.9671659469604492,0.04292646795511246
s1414,v02_az+0_el+0,35.350048909676495,0.968731701374054,0.023439506068825722
s1414,v03_az+0_el+30,33.13006502271259,0.9459875226020813,0.04225482791662216
s1414,v04_az+0_el+60,32.6724437228206,0.9566810131072998,0.04551033675670624
s1414,v05_az+72_el-50,31.989699397898534,0.9612843990325928,0.06359265744686127
s1414,v06_az+72_el+0,32.422849213496725,0.9512917399406433,0.06383971124887466
s1414,v07_az+72_el+30,32.078544260204445,0.9538088440895081,0.06068851053714752
s1414,v08_az+72_el+60,32.42790428307776,0.9531586766242981,0.042584870010614395
s1414,v09_az+144_el-50,32.124422750833006,0.9430642127990723,0.04702267795801163
s1414,v10_az+144_el+0,32.407983549415384,0.9572712779045105,0.0410899743437767
s1414,v11_az+144_el+30,33.25500664919626,0.9597272276878357,0.034414663910865784
s1414,v12_az+144_el+60,33.7041563995697,0.9508550763130188,0.03328963369131088
s1414,v13_az+216_el-50,32.8442780354886,0.9327175617218018,0.049099139869213104
s1414,v14_az+216_el+0,33.35465663248449,0.9441380500793457,0.03826315701007843
s1414,v15_az+216_el+30,34.54074528604939,0.9587862491607666,0.03786076232790947
s1414,v16_az+216_el+60,34.93751937412512,0.956092357635498,0.030033349990844727
s1414,v17_az+288_el-50,33.85615296353097,0.9649576544761658,0.03376120701432228
s1414,v18_az+288_el+0,36.202895455168424,0.9717369675636292,0.03663342818617821
s1414,v19_az+288_el+30,33.34843153726302,0.9650819301605225,0.037309981882572174
s1414,v20_az+288_el+60,33.27746616275536,0.9570956230163574,0.03838656470179558
s1425,v01_az+0_el-50,31.898838802284388,0.9426488280296326,0.07238355278968811
s1425,v02_az+0_el+0,34.440109276017154,0.963089644908905,0.024984687566757202
s1425,v03_az+0_el+30,33.92125896836213,0.961357057094574,0.02784871868789196
s1425,v04_az+0_el+60,30.961317565859197,0.9469180703163147,0.06319326162338257
s1425,v05_az+72_el-50,31.70056154817553,0.9409615397453308,0.07183738797903061
s1425,v06_az+72_el+0,32.98853311883712,0.953647792339325,0.061222143471241
s1425,v07_az+72_el+30,31.36426313809278,0.9559014439582825,0.062115103006362915
s1425,v08_az+72_el+60,30.219116676213943,0.940563976764679,0.05891171097755432
s1425,v09_az+144_el-50,31.767028695558498,0.9368060231208801,0.058271635323762894
s1425,v10_az+144_el+0,31.69476911390959,0.9540688991546631,0.039228543639183044
s1425,v11_az+144_el+30,31.96263062528507,0.9544570446014404,0.03442125394940376
s1425,v12_az+144_el+60,31.359376824600126,0.9395344853401184,0.05307187885046005
s1425,v13_az+216_el-50,31.236308265535826,0.9275264739990234,0.06485375761985779
s1425,v14_az+216_el+0,34.669626602228504,0.9521762728691101,0.031485650688409805
s1425,v15_az+216_el+30,33.55766140847604,0.956523597240448,0.029771137982606888
s1425,v16_az+216_el+60,31.73638278455542,0.9482303261756897,0.03892524167895317
s1425,v17_az+288_el-50,31.446803055342688,0.9393513798713684,0.058948587626218796
s1425,v18_az+288_el+0,35.1555648561494,0.9711360931396484,0.0396672785282135
s1425,v19_az+288_el+30,33.71824528552998,0.9643886685371399,0.039686169475317
s1425,v20_az+288_el+60,31.259570694928513,0.9479644894599915,0.04682377353310585
