subject,view,psnr,ssim,lpips
s1292,v10_az+144_el+0,32.14877046278227,0.9288944602012634,0.04411740601062775
s1292,v11_az+144_el+30,34.01394881335688,0.9496549963951111,0.034222040325403214
s1292,v12_az+144_el+60,35.24164035985713,0.9587119221687317,0.037426576018333435
s1292,v13_az+216_el-50,31.133107136128004,0.900715172290802,0.053146831691265106
s1292,v14_az+216_el+0,33.14904290199336,0.92510586977005,0.03436795249581337
s1292,v15_az+216_el+30,35.41634473077346,0.9509133696556091,0.02718307264149189
s1292,v16_az+216_el+60,36.0741001695815,0.9627220034599304,0.03064638562500477
s1292,v17_az+288_el-50,33.85010035854078,0.9391770958900452,0.047892797738313675
s1292,v18_az+288_el+0,35.262620184552055,0.9543583393096924,0.04449612274765968
s1292,v19_az+288_el+30,35.65569839346933,0.9580737948417664,0.037412483245134354
s1292,v20_az+288_el+60,35.555473516798834,0.9629455208778381,0.04573284834623337
s1307,v01_az+0_el-50,30.617061431414818,0.9468526840209961,0.03275352343916893
s1307,v02_az+0_el+0,31.597583928372288,0.9419876933097839,0.027697008103132248
s1307,v03_az+0_el+30,30.995204709509533,0.9158158302307129,0.04049474000930786
s1307,v04_az+0_el+60,28.99471003675886,0.9399392604827881,0.04405512288212776
s1307,v05_az+72_el-50,29.53564635075816,0.933354914188385,0.04714265838265419
s1307,v06_az+72_el+0,28.380435067740464,0.9175589680671692,0.06279962509870529
s1307,v07_az+72_el+30,29.043534313581244,0.9264400005340576,0.06084510684013367
s1307,v08_az+72_el+60,28.92354701859352,0.9344375729560852,0.045482441782951355
s1307,v09_az+144_el-50,29.181871562176823,0.9122409224510193,0.04710801690816879
s1307,v10_az+144_el+0,29.358646796351394,0.9214076399803162,0.04448675364255905
s1307,v11_az+144_el+30,28.787251150125122,0.9263957142829895,0.04086378961801529
s1307,v12_az+144_el+60,29.054438747922816,0.9328398704528809,0.03671626001596451
s1307,v13_az+216_el-50,29.605001680479425,0.8915205001831055,0.05381990224123001
s1307,v14_az+216_el+0,30.256460211763283,0.9044766426086426,0.044674888253211975
s1307,v15_az+216_el+30,30.201722991129394,0.9267382025718689,0.04182422161102295
s1307,v16_az+216_el+60,30.445179662337672,0.9420614838600159,0.02819633111357689
s1307,v17_az+288_el-50,30.560071358813712,0.9266478419303894,0.038140248507261276
s1307,v18_az+288_el+0,32.514935019096036,0.9408381581306458,0.03957667946815491
s1307,v19_az+288_el+30,30.456503527774125,0.9353581070899963,0.0404929518699646
s1307,v20_az+288_el+60,29.530472555864435,0.9403179287910461,0.0389355793595314
s1321,v01_az+0_el-50,32.19169430619636,0.9527556300163269,0.03186110779643059
s1321,v02_az+0_el+0,33.45006315299653,0.9464449882507324,0.02283872850239277
s1321,v03_az+0_el+30,34.2296827659592,0.9016572833061218,0.03979315608739853
s1321,v04_az+0_el+60,35.679188081024705,0.9559623599052429,0.03548196330666542
s1321,v05_az+72_el-50,30.414140116053375,0.9245932698249817,0.057272523641586304
s1321,v06_az+72_el+0,31.565875750653213,0.9174063205718994,0.05816031992435455
s1321,v07_az+72_el+30,32.610706008733686,0.9385276436805725,0.04487520083785057
s1321,v08_az+72_el+60,33.98377982911106,0.9538712501525879,0.03504299744963646
s1321,v09_az+144_el-50,30.106458069809847,0.9090797305107117,0.04756341129541397
s1321,v10_az+144_el+0,32.000084613821834,0.9254975318908691,0.03875128924846649
s1321,v11_az+144_el+30,33.33577398085509,0.9399018883705139,0.03223671019077301
s1321,v12_az+144_el+60,34.5590467120345,0.9561783671379089,0.025408286601305008
s1321,v13_az+216_el-50,30.71112785368951,0.8839161396026611,0.06014738976955414
s1321,v14_az+216_el+0,31.341178366485458,0.8955042958259583,0.04707438126206398
s1321,v15_az+216_el+30,33.18903132263022,0.9383066296577454,0.031685683876276016
s1321,v16_az+216_el+60,35.57124796477663,0.9619337916374207,0.021595768630504608
s1321,v17_az+288_el-50,32.215013128051716,0.9326434135437012,0.03599414974451065
s1321,v18_az+288_el+0,34.27982769598032,0.9382925629615784,0.039351724088191986
s1321,v19_az+288_el+30,34.26055915500659,0.9507503509521484,0.034586407244205475
s1321,v20_az+288_el+60,35.154983532385096,0.9621723294258118,0.03293537348508835
s1326,v01_az+0_el-50,30.04499591071425,0.9380910992622375,0.04606905207037926
s1326,v02_az+0_el+0,31.46471036070737,0.9370409846305847,0.025249803438782692
s1326,v03_az+0_el+30,33.231901299597745,0.910456120967865,0.04191862791776657
s1326,v04_az+0_el+60,34.45080897917777,0.9496124386787415,0.048182107508182526
s1326,v05_az+72_el-50,29.151434426618657,0.9224131107330322,0.05683676898479462
s1326,v06_az+72_el+0,29.415001970507035,0.9156634211540222,0.06247968599200249
s1326,v07_az+72_el+30,31.364125236515292,0.9325451850891113,0.05198731645941734
s1326,v08_az+72_el+60,33.334447695056724,0.9442803263664246,0.046913158148527145
s1326,v09_az+144_el-50,29.66292163492204,0.904297411441803,0.049228735268116
s1326,v10_az+144_el+0,30.200213310584708,0.9145795702934265,0.04038682579994202
s1326,v11_az+144_el+30,31.29807142011403,0.9308480620384216,0.04076889902353287
s1326,v12_az+144_el+60,32.71381811856338,0.9480145573616028,0.03566126152873039
s1326,v13_az+216_el-50,29.721547013373808,0.888096034526825,0.05832593888044357
s1326,v14_az+216_el+0,30.485098773812403,0.8969777226448059,0.0434599369764328
s1326,v15_az+216_el+30,32.14773844495808,0.9329212307929993,0.04088033363223076
s1326,v16_az+216_el+60,34.33679697696673,0.9580137729644775,0.029489003121852875
s1326,v17_az+288_el-50,30.59632061894531,0.9275007247924805,0.03820819407701492
s1326,v18_az+288_el+0,33.91967621503113,0.9407313466072083,0.03875548765063286
s1326,v19_az+288_el+30,33.43659459373566,0.9484370350837708,0.0387711338698864
s1326,v20_az+288_el+60,33.91736852858953,0.9599249958992004,0.0407094806432724
s1330,v01_az+0_el-50,29.43217746109506,0.9348025321960449,0.0743255764245987
s1330,v02_az+0_el+0,32.184586436648914,0.949220597743988,0.02383437566459179
s1330,v03_az+0_el+30,34.68121955659065,0.9495618939399719,0.029412170872092247
s1330,v04_az+0_el+60,33.91253662034437,0.9506849646568298,0.08176600933074951
s1330,v05_az+72_el-50,29.58220409297295,0.9244137406349182,0.07232733070850372
s1330,v06_az+72_el+0,31.054968021529632,0.9294154047966003,0.06750771403312683
s1330,v07_az+72_el+30,31.953910614973285,0.9379326701164246,0.07839448750019073
s1330,v08_az+72_el+60,32.25715550728723,0.9445900917053223,0.06759525835514069
s1330,v09_az+144_el-50,29.008245145994906,0.9027917385101318,0.06381580233573914
s1330,v10_az+144_el+0,29.30240170510651,0.9134581089019775,0.046056799590587616
s1330,v11_az+144_el+30,31.05046285314112,0.9358075261116028,0.037391744554042816
s1330,v12_az+144_el+60,31.450148857333467,0.9470121264457703,0.05770792067050934
s1330,v13_az+216_el-50,29.287032486520207,0.9074306488037109,0.06077398359775543
s1330,v14_az+216_el+0,31.151804871231292,0.9267120361328125,0.03671989217400551
s1330,v15_az+216_el+30,32.10755777431535,0.9457327723503113,0.025383101776242256
s1330,v16_az+216_el+60,33.18114614472126,0.9543962478637695,0.050270434468984604
s1330,v17_az+288_el-50,31.096540371533706,0.924461305141449,0.062333013862371445
s1330,v18_az+288_el+0,34.26927622825231,0.9542601108551025,0.052127353847026825
s1330,v19_az+288_el+30,34.07091489303157,0.9524043202400208,0.04821084067225456
s1330,v20_az+288_el+60,33.62583844138317,0.9583158493041992,0.058446839451789856
s1362,v01_az+0_el-50,30.55065564159419,0.9439120888710022,0.04091794043779373
s1362,v02_az+0_el+0,31.614306466284447,0.9402921795845032,0.024482134729623795
s1362,v03_az+0_el+30,34.672410404875194,0.9099779725074768,0.04031021147966385
s1362,v04_az+0_el+60,35.099280791626676,0.9536959528923035,0.04398186132311821
s1362,v05_az+72_el-50,30.0861592753968,0.9303786754608154,0.053175654262304306
s1362,v06_az+72_el+0,31.012244911273367,0.9178009033203125,0.06038627028465271
s1362,v07_az+72_el+30,32.667858417177996,0.9363288283348083,0.055293358862400055
s1362,v08_az+72_el+60,34.019409885665375,0.9492804408073425,0.04785355553030968
s1362,v09_az+144_el-50,30.175664839803712,0.9087379574775696,0.045682743191719055
s1362,v10_az+144_el+0,31.470394057819902,0.9155088067054749,0.04141712188720703
s1362,v11_az+144_el+30,32.4274281046085,0.933232843875885,0.034122269600629807
s1362,v12_az+144_el+60,33.6054140050253,0.9519646763801575,0.037026297301054
s1362,v13_az+216_el-50,29.657020199780952,0.886493444442749,0.05679567903280258
s1362,v14_az+216_el+0,32.08808132201297,0.9041767120361328,0.040065694600343704
s1362,v15_az+216_el+30,33.691274596750134,0.9358164668083191,0.03030240535736084
s1362,v16_az+216_el+60,34.999242978473404,0.9560628533363342,0.02758633717894554
s1362,v17_az+288_el-50,31.204640699439707,0.9232667088508606,0.03940197452902794
s1362,v18_az+288_el+0,34.33039705134051,0.9409511089324951,0.03992822766304016
s1362,v19_az+288_el+30,34.30817476582586,0.9483992457389832,0.03636769950389862
s1362,v20_az+288_el+60,35.20751090242741,0.9609385132789612,0.043311845511198044
s1377,v01_az+0_el-50,31.526743879278847,0.9467377662658691,0.041213586926460266
s1377,v02_az+0_el+0,31.889866364687034,0.9453619122505188,0.024382011964917183
s1377,v03_az+0_el+30,33.313947827634536,0.9186890125274658,0.03347906470298767
s1377,v04_az+0_el+60,32.86261763203365,0.9464275240898132,0.04473870247602463
s1377,v05_az+72_el-50,29.800162999604115,0.9316673278808594,0.05453436076641083
s1377,v06_az+72_el+0,30.64347568786168,0.9191436171531677,0.0654519572854042
s1377,v07_az+72_el+30,32.271218756528384,0.9366159439086914,0.05155947431921959
s1377,v08_az+72_el+60,33.24652458816354,0.9443449974060059,0.045403942465782166
s1377,v09_az+144_el-50,29.97992439865167,0.9096247553825378,0.04974120855331421
s1377,v10_az+144_el+0,31.182064001930968,0.924395740032196,0.04273608326911926
s1377,v11_az+144_el+30,31.78221183883876,0.936150074005127,0.0353485643863678
s1377,v12_az+144_el+60,33.08411822073306,0.9453485608100891,0.036119669675827026
s1377,v13_az+216_el-50,29.842125847440094,0.8931995034217834,0.05430929735302925
s1377,v14_az+216_el+0,31.69168942905103,0.9090485572814941,0.04139641672372818
s1377,v15_az+216_el+30,33.39733963911416,0.9406614303588867,0.03370768576860428
s1377,v16_az+216_el+60,34.44376704721379,0.9520926475524902,0.024062231183052063
s1377,v17_az+288_el-50,30.793471583887815,0.9259822964668274,0.0403178334236145
s1377,v18_az+288_el+0,34.02151787457313,0.943041980266571,0.04181257635354996
s1377,v19_az+288_el+30,33.683378452109395,0.9477431774139404,0.039478786289691925
s1377,v20_az+288_el+60,32.74221364390825,0.9517669677734375,0.03810571879148483
s1386,v01_az+0_el-50,29.766730804556538,0.9408764839172363,0.046245209872722626
s1386,v02_az+0_el+0,31.572123053077036,0.9457146525382996,0.024520155042409897
s1386,v03_az+0_el+30,31.41408781491887,0.9297334551811218,0.034912388771772385
s1386,v04_az+0_el+60,30.970777747151963,0.9345876574516296,0.056443531066179276
s1386,v05_az+72_el-50,29.373772542606762,0.9333034157752991,0.052429430186748505
s1386,v06_az+72_el+0,29.161173113943136,0.9247345924377441,0.059576645493507385
s1386,v07_az+72_el+30,29.389455104948713,0.9310768246650696,0.06155548244714737
s1386,v08_az+72_el+60,30.195639177987807,0.9303083419799805,0.05280687287449837
s1386,v09_az+144_el-50,29.10182232532908,0.9038841724395752,0.051679857075214386
s1386,v10_az+144_el+0,29.649138091532684,0.9183964133262634,0.039660774171352386
s1386,v11_az+144_el+30,29.552230013421934,0.9244763851165771,0.039853159338235855
s1386,v12_az+144_el+60,30.544115819366475,0.925991952419281,0.048623207956552505
s1386,v13_az+216_el-50,29.340612373084873,0.8912875056266785,0.06084650754928589
s1386,v14_az+216_el+0,30.674668321126624,0.9119167327880859,0.041923638433218
s1386,v15_az+216_el+30,31.81177776453581,0.9260032773017883,0.03784584254026413
s1386,v16_az+216_el+60,32.52215419006747,0.9365541934967041,0.03690536692738533
s1386,v17_az+288_el-50,31.019267226213447,0.9317900538444519,0.03933172672986984
s1386,v18_az+288_el+0,33.99992680617936,0.9480338096618652,0.03943551704287529
s1386,v19_az+288_el+30,31.299938438265308,0.936202347278595,0.04224243760108948
s1386,v20_az+288_el+60,31.22364897656916,0.9350874423980713,0.04605732858181
s1387,v01_az+0_el-50,30.539318156440494,0.9441289901733398,0.037853091955184937
s1387,v02_az+0_el+0,32.61373218848441,0.9397671818733215,0.02692847140133381
s1387,v03_az+0_el+30,33.74260615819332,0.9049294590950012,0.04322054237127304
s1387,v04_az+0_el+60,34.85695571673455,0.951424777507782,0.048154037445783615
s1387,v05_az+72_el-50,29.86029849624773,0.9300772547721863,0.05680689215660095
s1387,v06_az+72_el+0,31.843463271637443,0.9175611138343811,0.06019893288612366
s1387,v07_az+72_el+30,32.95995303053409,0.9330296516418457,0.05282486975193024
s1387,v08_az+72_el+60,33.90500099075945,0.9460921287536621,0.045358914881944656
s1387,v09_az+144_el-50,30.46713829627675,0.9117143750190735,0.04484153166413307
s1387,v10_az+144_el+0,30.59179447137946,0.9134023189544678,0.04382942616939545
s1387,v11_az+144_el+30,32.16513039558703,0.9324154257774353,0.037494197487831116
s1387,v12_az+144_el+60,34.59564813605249,0.9502329230308533,0.03319220989942551
s1387,v13_az+216_el-50,30.599272261603172,0.8840000033378601,0.05737897381186485
s1387,v14_az+216_el+0,31.60802238919618,0.9009463787078857,0.04257960617542267
s1387,v15_az+216_el+30,33.39038124953084,0.9341230392456055,0.031761299818754196
s1387,v16_az+216_el+60,34.84494811423759,0.955272912979126,0.027765467762947083
s1387,v17_az+288_el-50,31.509561336831112,0.9304143786430359,0.036070410162210464
s1387,v18_az+288_el+0,34.68017139093747,0.9406424164772034,0.038006845861673355
s1387,v19_az+288_el+30,33.91490410521682,0.9474812150001526,0.04014809429645538
s1387,v20_az+288_el+60,34.96149027917197,0.9581021666526794,0.03871132805943489
s1414,v01_az+0_el-50,31.346019043397177,0.9507050514221191,0.03933219611644745
s1414,v02_az+0_el+0,32.259736012889995,0.9447023272514343,0.025920642539858818
s1414,v03_az+0_el+30,30.976365682506245,0.9149684309959412,0.036813884973526
s1414,v04_az+0_el+60,30.502174710532483,0.9358164668083191,0.04178078845143318
s1414,v05_az+72_el-50,29.246691872194862,0.9359777569770813,0.0579666867852211
s1414,v06_az+72_el+0,29.4837032910517,0.918738842010498,0.06306800246238708
s1414,v07_az+72_el+30,29.880626993213756,0.9288122653961182,0.060392823070287704
s1414,v08_az+72_el+60,29.876837825303117,0.9307735562324524,0.045403853058815
s1414,v09_az+144_el-50,28.900932649435575,0.9053940773010254,0.05053306370973587
s1414,v10_az+144_el+0,28.848486909423436,0.9225178360939026,0.047901883721351624
s1414,v11_az+144_el+30,29.97546843144591,0.9295759201049805,0.03990635275840759
s1414,v12_az+144_el+60,30.92527097730883,0.9271125197410583,0.03630344569683075
s1414,v13_az+216_el-50,30.2359654075271,0.8991230130195618,0.055956996977329254
s1414,v14_az+216_el+0,30.28830946394023,0.9117458462715149,0.041817557066679
s1414,v15_az+216_el+30,31.486964024189632,0.929811954498291,0.03953832760453224
s1414,v16_az+216_el+60,32.83032972993184,0.9371574521064758,0.030714141204953194
s1414,v17_az+288_el-50,31.142681598884323,0.9379961490631104,0.0355558916926384
s1414,v18_az+288_el+0,33.259223477010615,0.9466227889060974,0.042149145156145096
s1414,v19_az+288_el+30,31.16871734782514,0.9411550164222717,0.03812387213110924
s1414,v20_az+288_el+60,31.717996222322597,0.938912570476532,0.03700445592403412
s1425,v01_az+0_el-50,29.674924071920508,0.9215359091758728,0.07125791907310486
s1425,v02_az+0_el+0,32.342997081021025,0.9401894211769104,0.028250331059098244
s1425,v03_az+0_el+30,31.70314639070824,0.9432721138000488,0.02877652645111084
s1425,v04_az+0_el+60,29.00992164140885,0.9225173592567444,0.0622624009847641
s1425,v05_az+72_el-50,29.1165173981451,0.9140618443489075,0.06903687864542007
s1425,v06_az+72_el+0,30.71024857070097,0.9266917109489441,0.0631401389837265
s1425,v07_az+72_el+30,29.481762005962715,0.9345502257347107,0.06271849572658539
s1425,v08_az+72_el+60,28.55416935548081,0.9188383221626282,0.06112833693623543
s1425,v09_az+144_el-50,28.544502439383237,0.9023467898368835,0.06487933546304703
s1425,v10_az+144_el+0,28.77690275142843,0.9220752716064453,0.0461462177336216
s1425,v11_az+144_el+30,29.22511427933661,0.9243027567863464,0.04289554804563522
s1425,v12_az+144_el+60,29.298495090518824,0.9170897603034973,0.05739631876349449
s1425,v13_az+216_el-50,29.09795453164552,0.8919210433959961,0.07396738976240158
s1425,v14_az+216_el+0,31.455248537820957,0.9196395874023438,0.03692954033613205
s1425,v15_az+216_el+30,31.194008039201215,0.9304025769233704,0.03280749171972275
s1425,v16_az+216_el+60,30.074145328798565,0.92763352394104,0.042741790413856506
s1425,v17_az+288_el-50,28.13030706352744,0.8987724184989929,0.07107491791248322
s1425,v18_az+288_el+0,32.36198581019175,0.9471235275268555,0.04530685022473335
s1425,v19_az+288_el+30,31.628562332553102,0.9374580979347229,0.045946478843688965
s1425,v20_az+288_el+60,29.613426244298232,0.9264639019966125,0.05103220418095589
